# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
jps.artifact.entities.serializer.save.entities.ms,1747572324165000000,1747572384176000000,0
jps.project.serializers.load.ms,1747572324165000000,1747572384176000000,0
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1747572324165000000,1747572384176000000,0
workspaceModel.moduleBridgeLoader.loading.modules.ms,1747572324165000000,1747572384176000000,0
jps.library.entities.serializer.load.entities.ms,1747572324165000000,1747572384176000000,0
workspaceModel.moduleManagerBridge.load.module.ms,1747572324165000000,1747572384176000000,0
jps.facet.change.listener.before.change.events.ms,1747572324165000000,1747572384176000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1747572324165000000,1747572384176000000,0
workspaceModel.mutableEntityStorage.resolve.ms,1747572324165000000,1747572384176000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1747572324165000000,1747572384176000000,0
workspaceModel.global.updates.count,1747572324165000000,1747572384176000000,0
jps.facet.change.listener.init.bridge.ms,1747572324165000000,1747572384176000000,0
jps.global.get.library.by.name.ms,1747572324165000000,1747572384176000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1747572324165000000,1747572384176000000,0
workspaceModel.moduleBridge.before.changed.ms,1747572324165000000,1747572384176000000,0
jps.app.storage.content.reader.load.component.ms,1747572324165000000,1747572384176000000,0
jps.apply.loaded.storage.ms,1747572324165000000,1747572384176000000,0
workspaceModel.global.apply.state.to.project.builder.ms,1747572324165000000,1747572384176000000,0
jps.module.iml.entities.serializer.save.entities.ms,1747572324165000000,1747572384176000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1747572324165000000,1747572384176000000,0
workspaceModel.global.apply.state.to.project.ms,1747572324165000000,1747572384176000000,0
workspaceModel.orphan.listener.update.ms,1747572324165000000,1747572384176000000,0
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1747572324165000000,1747572384176000000,0
jps.artifact.entities.serializer.load.entities.ms,1747572324165000000,1747572384176000000,0
workspaceModel.mutableEntityStorage.referrers.ms,1747572324165000000,1747572384176000000,0
workspaceModel.moduleBridge.update.option.ms,1747572324165000000,1747572384176000000,0
workspaceModel.mutableEntityStorage.add.entity.ms,1747572324165000000,1747572384176000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1747572324165000000,1747572384176000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1747572324165000000,1747572384176000000,0
jps.facet.change.listener.process.change.events.ms,1747572324165000000,1747572384176000000,0
jps.module.iml.entities.serializer.load.entities.ms,1747572324165000000,1747572384176000000,0
workspaceModel.mutableEntityStorage.to.snapshot.ms,1747572324165000000,1747572384176000000,0
workspaceModel.load.cache.from.file.ms,1747572324165000000,1747572384176000000,0
workspaceModel.moduleBridge.facet.initialization.ms,1747572324165000000,1747572384176000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1747572324165000000,1747572384176000000,0
workspaceModel.mutableEntityStorage.modify.entity.ms,1747572324165000000,1747572384176000000,0
workspaceModel.delayed.project.synchronizer.sync.ms,1747572324165000000,1747572384176000000,0
jps.save.changed.project.entities.ms,1747572324165000000,1747572384176000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1747572324165000000,1747572384176000000,0
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1747572324165000000,1747572384176000000,0
workspaceModel.global.updates.ms,1747572324165000000,1747572384176000000,0
compiler.ArtifactManagerBridge.getArtifacts.ms,1747572324165000000,1747572384176000000,0
compiler.ArtifactVirtualFileListener.propertyChanged.ms,1747572324165000000,1747572384176000000,0
compiler.ArtifactManagerBridge.initBridges.ms,1747572324165000000,1747572384176000000,0
compiler.ArtifactManagerBridge.addArtifact.ms,1747572324165000000,1747572384176000000,0
compiler.ArtifactVirtualFileListener.filePathChanged.ms,1747572324165000000,1747572384176000000,0
compiler.ArtifactManagerBridge.commit.ms,1747572324165000000,1747572384176000000,0
compiler.ArtifactManagerBridge.dropMappings.ms,1747572324165000000,1747572384176000000,0
compiler.ArtifactManagerBridge.getArtifactsByType.ms,1747572324165000000,1747572384176000000,0
compiler.ArtifactManagerBridge.findArtifact.ms,1747572324165000000,1747572384176000000,0
NonBlockingReadAction.failedExecutionTimeUs,1747572324165000000,1747572384176000000,0
ReadAction.executionsCount,1747572324165000000,1747572384176000000,495
AWTEventQueue.dispatchTime90PNs,1747572324165000000,1747572384176000000,0
AWTEventQueue.dispatchTimeAvgNs,1747572324165000000,1747572384176000000,0.0
FlushQueue.waitingTime90PNs,1747572324165000000,1747572384176000000,0
FlushQueue.executionTimeMaxNs,1747572324165000000,1747572384176000000,0
FlushQueue.queueSizeMax,1747572324165000000,1747572384176000000,0
FlushQueue.waitingTimeMaxNs,1747572324165000000,1747572384176000000,0
FlushQueue.executionTime90PNs,1747572324165000000,1747572384176000000,0
AWTEventQueue.dispatchTimeTotalNS,1747572324165000000,1747572384176000000,24464330
FlushQueue.queueSizeAvg,1747572324165000000,1747572384176000000,0.0
NonBlockingReadAction.finalizedExecutionTimeUs,1747572324165000000,1747572384176000000,2395
NonBlockingReadAction.failedExecutionsCount,1747572324165000000,1747572384176000000,0
AWTEventQueue.eventsDispatched,1747572324165000000,1747572384176000000,0
FlushQueue.tasksExecuted,1747572324165000000,1747572384176000000,0
NonBlockingReadAction.finalizedExecutionsCount,1747572324165000000,1747572384176000000,6
FlushQueue.waitingTimeAvgNs,1747572324165000000,1747572384176000000,0.0
AWTEventQueue.dispatchTimeMaxNs,1747572324165000000,1747572384176000000,0
FlushQueue.executionTimeAvgNs,1747572324165000000,1747572384176000000,0.0
WriteAction.executionsCount,1747572324165000000,1747572384176000000,2
FlushQueue.queueSize90P,1747572324165000000,1747572384176000000,0
JVM.GC.collections,1747572324165000000,1747572384176000000,1
MEM.ramPlusSwapMinusFileMappingsBytes,1747572324165000000,1747572384176000000,1964961792
OS.loadAverage,1747572324165000000,1747572384176000000,1.99658203125
JVM.newThreadsCount,1747572324165000000,1747572384176000000,0
JVM.totalDirectByteBuffersBytes,1747572324165000000,1747572384176000000,631681947
MEM.fileMappingsRamBytes,1747572324165000000,1747572384176000000,575938560
JVM.totalTimeToSafepointsMs,1747572324165000000,1747572384176000000,0
JVM.maxThreadCount,1747572324165000000,1747572384176000000,97
JVM.committedHeapBytes,1747572324165000000,1747572384176000000,753926144
JVM.GC.collectionTimesMs,1747572324165000000,1747572384176000000,37
JVM.usedHeapBytes,1747572324165000000,1747572384176000000,436279488
JVM.totalTimeAtSafepointsMs,1747572324165000000,1747572384176000000,41
JVM.threadCount,1747572324165000000,1747572384176000000,71
JVM.usedNativeBytes,1747572324165000000,1747572384176000000,380138744
MEM.ramBytes,1747572324165000000,1747572384176000000,2546384896
JVM.totalCpuTimeMs,1747572324165000000,1747572384176000000,2180
MEM.ramMinusFileMappingsBytes,1747572324165000000,1747572384176000000,1964961792
JVM.totalBytesAllocated,1747572324165000000,1747572384176000000,68915200
JVM.totalSafepointCount,1747572324165000000,1747572384176000000,21
JVM.maxHeapBytes,1747572324165000000,1747572384176000000,891289600
cacheStateStorage.get.duration,1747572324165000000,1747572384176000000,0
cacheStateStorage.get.counter,1747572324165000000,1747572384176000000,0
cacheStateStorage.set.duration,1747572324165000000,1747572384176000000,3
cacheStateStorage.set.counter,1747572324165000000,1747572384176000000,28
workspaceModel.workspaceFileIndexData.instances.count,1747572324165000000,1747572384176000000,0
workspaceModel.cachedValueWithParameters.calculated.count,1747572324165000000,1747572384176000000,0
workspaceModel.on.before.changed.ms,1747572324165000000,1747572384176000000,0
workspaceModel.full.replace.project.model.ms,1747572324165000000,1747572384176000000,0
workspaceModel.check.recursive.update.ms,1747572324165000000,1747572384176000000,0
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1747572324165000000,1747572384176000000,0
workspaceModel.entityStorageSnapshotImpl.instances.count,1747572324165000000,1747572384176000000,0
workspaceModel.cachedValue.clear.count,1747572324165000000,1747572384176000000,0
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1747572324165000000,1747572384176000000,0
workspaceModel.on.changed.ms,1747572324165000000,1747572384176000000,0
workspaceModel.init.bridges.ms,1747572324165000000,1747572384176000000,0
workspaceModel.to.snapshot.ms,1747572324165000000,1747572384176000000,0
workspaceModel.updates.precise.ms,1747572324165000000,1747572384176000000,0
workspaceModel.cachedValue.calculated.count,1747572324165000000,1747572384176000000,0
workspaceModel.workspaceFileIndexData.getPackageName.ms,1747572324165000000,1747572384176000000,0
workspaceModel.initializing.ms,1747572324165000000,1747572384176000000,0
workspaceModel.workspaceFileIndexData.init.ms,1747572324165000000,1747572384176000000,0
workspaceModel.workspaceFileIndexData.markDirty.ms,1747572324165000000,1747572384176000000,0
workspaceModel.cachedValue.from.cache.count,1747572324165000000,1747572384176000000,4
workspaceModel.update.unloaded.entities.ms,1747572324165000000,1747572384176000000,0
workspaceModel.replace.project.model.ms,1747572324165000000,1747572384176000000,0
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1747572324165000000,1747572384176000000,0
workspaceModel.cachedValueWithParameters.total.get.count,1747572324165000000,1747572384176000000,0
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1747572324165000000,1747572384176000000,0
workspaceModel.updates.ms,1747572324165000000,1747572384176000000,0
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1747572324165000000,1747572384176000000,0
workspaceModel.loading.total.ms,1747572324165000000,1747572384176000000,0
workspaceModel.pre.handlers.ms,1747572324165000000,1747572384176000000,0
workspaceModel.collect.changes.ms,1747572324165000000,1747572384176000000,0
workspaceModel.cachedValueWithParameters.from.cache.count,1747572324165000000,1747572384176000000,0
workspaceModel.cachedValueWithParameters.clear.count,1747572324165000000,1747572384176000000,0
workspaceModel.workspaceFileIndexData.processFileSets.ms,1747572324165000000,1747572384176000000,0
workspaceModel.updates.count,1747572324165000000,1747572384176000000,0
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1747572324165000000,1747572384176000000,0
workspaceModel.loading.from.cache.ms,1747572324165000000,1747572384176000000,0
workspaceModel.cachedValue.total.get.count,1747572324165000000,1747572384176000000,4
FileNameCache.totalMisses,1747572324165000000,1747572384176000000,0
VFS.contentStorage.recordsStoredSize,1747572324165000000,1747572384176000000,0
FileNameCache.queries,1747572324165000000,1747572384176000000,0
VFS.contentStorage.recordsDeduplicated,1747572324165000000,1747572384176000000,0
VFS.folderCaseSensitivityReads,1747572324165000000,1747572384176000000,0
VFS.invertedFileNameIndex.requests,1747572324165000000,1747572384176000000,0
VFS.fileByIdCache.hits,1747572324165000000,1747572384176000000,0
VFS.contentStorage.recordsStored,1747572324165000000,1747572384176000000,0
VFS.contentStorage.recordsReadSize,1747572324165000000,1747572384176000000,0
VFS.contentStorage.recordsReadDecompressed,1747572324165000000,1747572384176000000,0
VFS.contentStorage.recordsRead,1747572324165000000,1747572384176000000,0
VFS.fileChildByName,1747572324165000000,1747572384176000000,90
VFS.fileByIdCache.misses,1747572324165000000,1747572384176000000,0
VFS.contentStorage.recordsDecompressionTimeUs,1747572324165000000,1747572384176000000,0
VFS.contentStorage.recordsUncompressedSize,1747572324165000000,1747572384176000000,0
VFS.contentStorage.recordsStoredCompressed,1747572324165000000,1747572384176000000,0
writeAction.max.wait.ms,1747572324165000000,1747572384176000000,46
DiskQueryRelay.taskExecutionTotalTimeUs,1747572324165000000,1747572384176000000,0
writeAction.count,1747572324165000000,1747572384176000000,2
writeAction.median.wait.ms,1747572324165000000,1747572384176000000,200
DiskQueryRelay.tasksRequested,1747572324165000000,1747572384176000000,0
writeAction.wait.ms,1747572324165000000,1747572384176000000,0
DiskQueryRelay.tasksExecuted,1747572324165000000,1747572384176000000,0
DiskQueryRelay.taskWaitingTotalTimeUs,1747572324165000000,1747572384176000000,0
StreamlinedBlobStorage.totalLiveRecordsCapacityBytes,1747572324165000000,1747572384176000000,0
DirectByteBufferAllocator.misses,1747572324165000000,1747572384176000000,0
FilePageCache.pageLoads,1747572324165000000,1747572384176000000,0
FilePageCache.pageLoadsAboveSizeThreshold,1747572324165000000,1747572384176000000,0
FilePageCache.capacityInBytes,1747572324165000000,1747572384176000000,629145600
DirectByteBufferAllocator.totalSizeOfBuffersAllocatedInBytes,1747572324165000000,1747572384176000000,629145600
FilePageCache.maxRegisteredFiles,1747572324165000000,1747572384176000000,4606
MappedFileStorage.storages,1747572324165000000,1747572384176000000,17
FilePageCache.uncachedFileAccess,1747572324165000000,1747572384176000000,0
DirectByteBufferAllocator.disposed,1747572324165000000,1747572384176000000,0
StreamlinedBlobStorage.totalLiveRecordsPayloadBytes,1747572324165000000,1747572384176000000,0
MappedFileStorage.totalBytesMapped,1747572324165000000,1747572384176000000,206831616
StreamlinedBlobStorage.recordsAllocated,1747572324165000000,1747572384176000000,0
FilePageCache.maxCacheSizeInBytes,1747572324165000000,1747572384176000000,629145600
FilePageCache.disposedBuffers,1747572324165000000,1747572384176000000,0
StreamlinedBlobStorage.recordsDeleted,1747572324165000000,1747572384176000000,0
FilePageCache.pageHits,1747572324165000000,1747572384176000000,0
DirectByteBufferAllocator.reclaimed,1747572324165000000,1747572384176000000,0
MappedFileStorage.totalPagesMapped,1747572324165000000,1747572384176000000,17
FileChannelInterruptsRetryer.totalRetriedAttempts,1747572324165000000,1747572384176000000,0
FilePageCache.totalPageLoadsUs,1747572324165000000,1747572384176000000,0
FilePageCache.pageFastCacheHits,1747572324165000000,1747572384176000000,0
StorageLockContext.competingThreads.90P,1747572324165000000,1747572384176000000,0
StorageLockContext.competingThreads.avg,1747572324165000000,1747572384176000000,0.0
FilePageCache.totalPageDisposalsUs,1747572324165000000,1747572384176000000,0
DirectByteBufferAllocator.hits,1747572324165000000,1747572384176000000,0
StreamlinedBlobStorage.recordsRelocated,1747572324165000000,1747572384176000000,0
StorageLockContext.competingThreads.max,1747572324165000000,1747572384176000000,0
DirectByteBufferAllocator.totalSizeOfBuffersCachedInBytes,1747572324165000000,1747572384176000000,0
MappedFileStorage.totalTimeSpentOnMappingUs,1747572324165000000,1747572384176000000,210915
Indexing.writer_1.totalTimeSpentWritingMs,1747572324165000000,1747572384176000000,0
